,review_body,star_rating
428,"I love the Old River Road cookie cutters. They are well made and make nice, large cookies which allow for plenty of detail work. Unfortunately Amazon plus in 6x5 on all the cookie cutters which is not accurate, so I try to add in the actual measurements when possible. The CUPCAKE cookie cutter actually measures 5 x 4.25 and is one of my very favorite cutters. It's a very fun design and nice and large. Enjoy!",1
429,"I bought my Sharp R-409YK at BestBuy for the price this microwave does not deserve anything above three stars. I bought this a little over a year plus I bought an accidental protection warranty which expired on 3/02/2015. Last week on 6/1/2015 my microwave would arc off and on. It didn't happen on everything, It happened on every glass plate I would use (this never happened before). So I started only using plastic, then it would still happen depending on the food, if it was a hot dog it would arc, so I did not heat up hot dogs anymore. The only food that I could heat up was soup or tea without an arc. Then today nothing works no matter what food I put it arcs. hopefully the magnetron is still good. I ordered a sheet of Mica plate to replace the original sheet cover in this microwave hopefully this fixes the arcing issue. Since the microwave oven repairing mica plate is less than $5.00 here on amazon I will give it a shot before dishing this microwave. What happen to the days when microwaves lasted 5 or more years???",0
430,We called Oster after having it for less than two months because it jams when you try to use it. Don't unscrew the two screws on the back to look inside because you will void the warranty. Oster sucks!,0
431,"You get what you pay for.  The steam doesn't get very hot.  It works OK, just OK.  I wouldn't re-purchase it or tell someone to buy it.",0
432,I hate these ice cube trays. Its impossible to get most of the ice out of them. They don't bend easily either. Even my boyfriend had trouble getting these to work.<br /><br />They're basically unusable.,0
433,"Seems like a decent enough product, however it was shipped without an attachment which should have been in the box.",0
434,"It arrived in perfect condition.  It is a nice heavy weight baking sheet.  I had no problems with food sticking, but also read the instructions and washed it in soapy water before I used it...it makes a difference.  I plan on hand washing the pan as this is what the manufacturer recommends.  It's a great size, as well.  I really love this product.",1
435,worked great,1
436,1 month and 2 days after purchasing the handle to the frying pan RUSTED and broke off completely.  as I took a closer look at the sauce pans when they were in the dish washer they too were RUSTED.  Amazon provided no recourse for return since it was 2 days past the return period.  I'm forced to perform a charge back on my credit card to reclaim my losses.,0
437,"Everything was perfect with this product, we used it to make milkshakes and smoothies everyday during 8 months, but a few days ago while using it, it started to sound funny and then it wouldn't spin, so it broke. I don't think it can be fixed since it looks like it burned. This is why I don't recommend this product.",0
438,"I love this zester! I use it frequently for citrus zest, and also sometimes even to grate cheese finely. The cleanup is easy as long as you don't leave it sitting around - I just rinse mine with hot water after use and, voila! I even bought one for a friend.",1
439,"Wow....I feel very betrayed.  The picture may say \\""96 HE loads\\"" but the product description just says \\""96 loads\\"".      I usually buy a common natural powdered detergent that is 100 loads for $17. (17 cents a load)(sometimes on sale for $14.00)    I THOUGHT this product was going to give me 96 loads for $21.95 plus $5.95 shipping.      Turns out, it is only 48 loads for regular washing machines!  At a total cost of $27.90, that's 58 cents a load!  The \\""96 loads\\"" is only for HE machines.      You may be doing something for the environment, but you are not saving any money as they purport.    I will go back to using the natural detergent as it actually contains ENZYMES and enzymes are the thing that truly removes dirt and stains.",0
440,"I like it, dont get me wrong, but I guess I expected more. Its a neat system, comes with utensils which my son loved, but I guess i thought it would all \\""snap\\"" together, which it doesnt, its held in the place with the band but can sometimes make for awkward placement of everything.  Also the inside compartments are VERY small.  I pack mini potato roll sandwiches for my son's lunch and they have to be squished down to fit into the lower, larger compartment.  Also, because it doesnt \\""snap\\"" fruits and veggies are exposed to air and lose their freshness without being wrapped in plastic and then put into the bentgo box.  All in all kind of disappointing.  Wish I hadn't spent so much on the entire system, we are now using the lunch bag and just packing lunches in there minus the actual box. Bummer.    *UPDATE*   After posting this review I received an email from this company telling they'd offer me a full refund of boxes that I ordered....as long as I removed my unsavory review.  You have got to be kidding me.  Here is an excerpt from their email:     \\""We stand behind our products and take customer satisfaction very seriously. We would love to offer you a full refund for the 2 Bentgo lunchboxes that you purchased. In order to process the refund, we do ask that you remove your review of the Bentgo from Amazon.  Once you've removed the review, please send us a message and we will immediately process the refund for you.\\""     What an awful company, they can keep their $30. I'll let this review stand, and donate their crappy boxes to Goodwill.",0
